Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
48,27.0,29.73,660,211,Self-Employed,0,Married,Graduate,0.0813,8.13
21,14.13,17.42,606,96,Salaried,0,Single,Post-Graduate,0.0951,9.51
57,15.61,11.55,686,50,Self-Employed,1,Married,Post-Graduate,0.1685,16.85
25,3.78,1.0,687,228,Self-Employed,2,Single,Post-Graduate,0.1394,13.94
32,15.89,4.51,592,70,Unemployed,1,Married,Post-Graduate,0.1552,15.52
30,1.0,1.0,619,92,Salaried,0,Married,Graduate,0.1364,13.64
38,1.0,1.0,608,187,Salaried,1,Married,Graduate,0.1043,10.43
35,15.65,17.28,900,59,Self-Employed,0,Married,Graduate,0.2517,25.17
65,13.05,14.91,569,227,Unemployed,1,Married,Graduate,0.051,5.1
22,23.06,12.92,742,18,Self-Employed,2,Single,Post-Graduate,0.2118,21.18
36,1.0,1.0,488,77,Self-Employed,1,Married,Graduate,0.0658,6.58
60,18.57,14.54,677,70,Salaried,1,Married,Post-Graduate,0.1549,15.49
29,10.18,8.1,825,166,Self-Employed,5,Single,Post-Graduate,0.1791,17.91
49,17.63,23.26,814,221,Self-Employed,2,Married,Graduate,0.1383,13.83
36,1.0,1.3,695,70,Self-Employed,0,Single,Post-Graduate,0.1795,17.95
32,15.75,5.25,767,145,Salaried,1,Single,Graduate,0.2194,21.94
34,1.0,1.0,693,75,Salaried,1,Single,Post-Graduate,0.1695,16.95
60,23.02,16.63,697,237,Salaried,0,Married,Graduate,0.1449,14.49
58,7.38,6.76,565,71,Unemployed,0,Single,Graduate,0.1076,10.76
53,10.33,14.57,578,112,Salaried,0,Married,Graduate,0.0767,7.67
45,14.86,19.83,680,12,Self-Employed,1,Single,High School,0.1266,12.66
43,4.72,5.84,817,31,Salaried,1,Married,High School,0.2254,22.54
27,17.9,25.57,804,235,Salaried,0,Single,Post-Graduate,0.1401,14.01
53,21.26,23.06,582,101,Unemployed,5,Married,Graduate,0.0329,3.29
27,1.0,1.0,703,232,Self-Employed,0,Single,Graduate,0.1525,15.25
41,8.3,11.14,860,228,Self-Employed,0,Married,Post-Graduate,0.2085,20.85
31,7.28,7.86,778,165,Salaried,2,Single,Graduate,0.171,17.1
38,3.71,4.36,711,103,Salaried,1,Single,Graduate,0.1632,16.32
31,11.53,10.04,620,203,Self-Employed,0,Married,Graduate,0.1079,10.79
41,15.13,18.84,729,223,Self-Employed,0,Married,High School,0.1268,12.68
65,5.25,1.25,786,27,Self-Employed,0,Married,Graduate,0.2444,24.44
39,24.95,27.01,683,148,Self-Employed,3,Married,Post-Graduate,0.0868,8.68
47,11.92,8.43,731,235,Salaried,1,Married,Graduate,0.1564,15.64
32,13.11,4.87,613,44,Salaried,1,Married,Graduate,0.155,15.5
22,13.56,8.99,755,158,Salaried,3,Married,Post-Graduate,0.1705,17.05
26,1.0,1.31,687,202,Self-Employed,0,Single,Post-Graduate,0.1511,15.11
59,1.0,1.0,629,204,Salaried,0,Single,Graduate,0.1198,11.98
34,21.66,21.62,803,71,Salaried,1,Single,Post-Graduate,0.193,19.3
45,22.46,26.21,824,101,Unemployed,4,Married,Graduate,0.1505,15.05
59,19.7,11.03,511,18,Salaried,3,Single,Graduate,0.0825,8.25
35,8.38,3.95,657,190,Unemployed,1,Married,Graduate,0.1401,14.01
44,5.96,6.36,638,69,Self-Employed,0,Married,Graduate,0.1408,14.08
41,7.56,1.69,679,146,Salaried,2,Married,Graduate,0.1568,15.68
53,1.0,1.0,752,211,Salaried,1,Married,Graduate,0.171,17.1
40,9.57,12.72,542,51,Salaried,2,Married,Post-Graduate,0.0616,6.16
64,11.17,10.56,799,39,Salaried,1,Single,Graduate,0.2129,21.29
26,10.75,6.72,625,56,Salaried,0,Single,Graduate,0.1504,15.04
28,6.35,7.49,617,193,Self-Employed,1,Single,Graduate,0.0942,9.42
51,13.73,8.39,743,175,Self-Employed,0,Married,Graduate,0.1892,18.92
27,20.18,9.12,834,99,Self-Employed,0,Married,Graduate,0.267,26.7
56,3.91,1.0,740,190,Salaried,1,Single,Graduate,0.1783,17.83
48,7.73,10.17,703,84,Self-Employed,2,Single,Graduate,0.1393,13.93
57,1.0,1.0,625,220,Self-Employed,1,Married,Graduate,0.1069,10.69
54,21.99,16.77,697,41,Salaried,1,Single,High School,0.1678,16.78
44,7.54,7.55,647,181,Salaried,1,Married,Post-Graduate,0.117,11.7
56,12.79,4.17,556,42,Salaried,3,Single,Graduate,0.1109,11.09
26,7.83,1.08,713,199,Salaried,1,Single,Post-Graduate,0.1791,17.91
44,12.67,15.55,799,227,Self-Employed,2,Married,Graduate,0.151,15.1
32,16.29,22.24,671,116,Self-Employed,3,Single,High School,0.0782,7.82
51,6.65,1.6,872,183,Salaried,1,Married,Graduate,0.2518,25.18
50,15.62,10.87,656,146,Salaried,0,Married,High School,0.1449,14.49
39,1.0,1.37,609,201,Salaried,0,Married,Graduate,0.1093,10.93
42,17.74,21.9,900,238,Salaried,1,Married,Graduate,0.1932,19.32
49,5.03,3.34,708,93,Self-Employed,0,Single,Graduate,0.1824,18.24
39,16.53,3.86,672,58,Salaried,0,Married,Graduate,0.2069,20.69
42,15.85,8.75,709,99,Salaried,2,Married,Graduate,0.1735,17.35
31,33.49,40.0,710,18,Unemployed,1,Married,Graduate,0.1057,10.57
56,19.12,8.24,645,232,Salaried,1,Married,Graduate,0.1393,13.93
39,21.69,30.43,705,20,Salaried,2,Married,Graduate,0.0994,9.94
24,14.21,8.67,645,184,Salaried,3,Single,Graduate,0.112,11.2
35,13.27,17.17,571,179,Salaried,3,Single,Graduate,0.0311,3.11
26,1.0,1.0,636,160,Salaried,1,Married,Graduate,0.1234,12.34
41,23.1,19.55,603,199,Self-Employed,0,Married,Post-Graduate,0.0948,9.48
21,27.62,33.55,686,192,Salaried,0,Single,Post-Graduate,0.0831,8.31
24,11.91,6.45,633,75,Salaried,1,Single,Graduate,0.1472,14.72
36,6.4,1.0,877,68,Salaried,2,Married,Graduate,0.269,26.9
49,7.24,2.49,722,16,Salaried,1,Married,High School,0.2058,20.58
46,10.47,6.55,489,164,Self-Employed,0,Married,Post-Graduate,0.066,6.6
52,5.63,8.1,562,212,Unemployed,1,Single,Graduate,0.0587,5.87
40,14.0,19.57,703,86,Self-Employed,0,Married,Graduate,0.1321,13.21
21,19.59,28.27,757,229,Self-Employed,2,Single,Post-Graduate,0.0932,9.32
37,10.92,14.59,733,65,Self-Employed,1,Married,Graduate,0.1562,15.62
24,15.69,18.27,748,47,Salaried,0,Single,High School,0.1729,17.29
56,19.75,2.38,624,165,Salaried,2,Single,Graduate,0.1629,16.29
56,8.99,6.45,900,133,Salaried,2,Married,Post-Graduate,0.2525,25.25
40,25.02,36.39,631,164,Self-Employed,1,Married,Graduate,0.0275,2.75
38,27.45,7.01,786,110,Self-Employed,1,Married,High School,0.2666,26.66
59,22.61,25.36,550,143,Unemployed,2,Single,Post-Graduate,0.0313,3.13
24,14.02,15.97,550,68,Salaried,0,Single,Graduate,0.0766,7.66
33,3.87,1.55,740,130,Salaried,2,Married,Graduate,0.1784,17.84
65,16.55,23.16,770,164,Salaried,1,Married,Graduate,0.1319,13.19
46,15.11,6.05,611,48,Salaried,2,Single,High School,0.1445,14.45
29,26.68,37.91,809,16,Salaried,0,Married,Graduate,0.1498,14.98
41,9.18,8.64,739,117,Salaried,0,Married,Post-Graduate,0.1836,18.36
36,6.1,1.0,721,144,Self-Employed,1,Married,Post-Graduate,0.1886,18.86
46,26.57,25.41,736,207,Salaried,1,Married,Graduate,0.13,13.0
58,10.16,8.92,717,132,Self-Employed,3,Married,Graduate,0.1429,14.29
50,12.17,12.39,597,48,Self-Employed,0,Married,Graduate,0.1155,11.55
46,6.88,5.73,863,123,Self-Employed,0,Married,Graduate,0.2486,24.86
54,13.55,12.63,780,58,Salaried,2,Single,Graduate,0.189,18.9
40,12.02,11.17,687,188,Self-Employed,0,Single,Graduate,0.1395,13.95
43,11.94,15.05,806,81,Unemployed,1,Single,Post-Graduate,0.1938,19.38
61,13.16,13.49,856,154,Self-Employed,1,Married,Post-Graduate,0.2157,21.57
52,12.28,5.96,796,179,Self-Employed,1,Single,Graduate,0.2126,21.26
50,2.02,1.0,746,79,Salaried,1,Married,Graduate,0.196,19.6
46,21.21,14.11,630,48,Salaried,1,Single,Graduate,0.144,14.4
63,18.85,19.15,633,78,Salaried,3,Married,Post-Graduate,0.092,9.2
44,16.58,6.88,509,54,Self-Employed,1,Married,Post-Graduate,0.1063,10.63
64,6.28,9.18,724,133,Salaried,1,Single,Graduate,0.1486,14.86
23,20.95,31.06,694,40,Salaried,2,Married,Post-Graduate,0.0875,8.75
44,11.45,8.45,468,72,Salaried,4,Married,Graduate,0.0278,2.78
61,8.76,12.69,459,196,Salaried,0,Married,Graduate,0.0059,0.59
51,10.54,12.03,866,158,Salaried,2,Married,Post-Graduate,0.2089,20.89
42,10.84,11.04,526,124,Salaried,0,Married,Graduate,0.0679,6.79
42,2.63,3.06,749,109,Salaried,1,Married,Graduate,0.184,18.4
29,18.2,19.2,548,216,Salaried,4,Single,Graduate,0.0106,1.06
43,13.3,16.77,837,185,Unemployed,1,Married,Graduate,0.1838,18.38
43,18.98,2.51,761,182,Salaried,2,Married,Graduate,0.225,22.5
40,7.43,10.12,751,214,Salaried,1,Married,Post-Graduate,0.1496,14.96
47,15.24,6.7,601,167,Salaried,1,Married,Graduate,0.1242,12.42
47,11.28,9.76,740,150,Self-Employed,0,Married,Post-Graduate,0.1801,18.01
49,8.62,11.18,655,205,Salaried,0,Married,Graduate,0.1086,10.86
24,14.8,8.37,546,210,Self-Employed,0,Single,Post-Graduate,0.0914,9.14
35,17.48,25.91,664,45,Salaried,1,Married,Graduate,0.0915,9.15
27,7.16,2.62,615,82,Salaried,0,Single,Graduate,0.1487,14.87
40,24.62,9.73,602,182,Self-Employed,0,Married,Post-Graduate,0.1507,15.07
29,10.02,8.11,722,123,Self-Employed,1,Married,Graduate,0.1689,16.89
49,29.49,6.14,550,148,Self-Employed,0,Married,Graduate,0.1625,16.25
31,6.02,1.0,845,209,Self-Employed,1,Married,Graduate,0.2354,23.54
22,9.28,9.57,782,17,Salaried,1,Married,Post-Graduate,0.2107,21.07
44,1.0,1.0,672,93,Self-Employed,2,Married,Graduate,0.1451,14.51
22,11.97,13.11,854,224,Self-Employed,1,Single,Post-Graduate,0.2,20.0
61,21.66,31.14,618,239,Salaried,2,Single,Post-Graduate,0.0139,1.39
32,3.93,5.58,720,173,Self-Employed,1,Married,Graduate,0.1505,15.05
42,17.16,19.69,734,147,Salaried,2,Married,Graduate,0.1277,12.77
25,6.75,4.75,574,71,Self-Employed,2,Single,Graduate,0.1014,10.14
36,14.5,10.7,788,90,Salaried,1,Single,Graduate,0.209,20.9
27,18.95,14.15,613,67,Salaried,0,Single,Post-Graduate,0.136,13.6
63,29.84,38.84,767,159,Self-Employed,2,Single,Graduate,0.0904,9.04
28,21.76,27.05,709,16,Salaried,2,Single,Post-Graduate,0.1214,12.14
40,9.59,10.43,622,224,Salaried,0,Married,Graduate,0.0958,9.58
47,1.0,1.01,678,156,Salaried,2,Single,High School,0.1351,13.51
37,16.01,7.87,744,233,Salaried,0,Single,Graduate,0.1885,18.85
38,23.52,19.68,763,109,Salaried,0,Single,Graduate,0.1881,18.81
37,12.42,7.14,519,143,Salaried,3,Married,Graduate,0.0587,5.87
32,8.58,7.79,746,119,Salaried,2,Married,Graduate,0.1687,16.87
51,18.44,25.46,610,16,Salaried,1,Married,Graduate,0.0752,7.52
54,10.72,9.36,570,149,Salaried,0,Married,Graduate,0.0927,9.27
23,9.8,14.67,690,86,Salaried,2,Married,Post-Graduate,0.12,12.0
26,14.53,11.61,600,139,Self-Employed,1,Single,Graduate,0.103,10.3
28,18.02,6.12,691,175,Self-Employed,1,Single,Graduate,0.1801,18.01
63,3.41,5.02,618,29,Salaried,0,Single,Graduate,0.135,13.5
36,1.0,1.0,725,46,Salaried,2,Married,Graduate,0.1796,17.96
36,2.49,2.26,779,219,Salaried,0,Single,Graduate,0.1906,19.06
49,5.51,6.15,810,163,Salaried,2,Married,High School,0.1895,18.95
40,27.62,21.48,621,83,Salaried,0,Single,Post-Graduate,0.1299,12.99
36,8.31,1.33,661,61,Salaried,0,Married,Graduate,0.1858,18.58
30,16.16,15.85,593,82,Salaried,1,Single,Post-Graduate,0.0967,9.67
43,7.45,11.03,637,84,Self-Employed,1,Married,Graduate,0.1107,11.07
53,6.56,6.92,621,225,Self-Employed,2,Married,Graduate,0.0847,8.47
50,20.7,19.8,737,26,Salaried,3,Married,Graduate,0.1539,15.39
39,1.0,1.0,682,125,Salaried,0,Married,High School,0.1612,16.12
29,22.48,13.61,695,220,Unemployed,0,Single,Graduate,0.162,16.2
53,11.96,6.01,786,217,Self-Employed,0,Single,Post-Graduate,0.2107,21.07
45,12.87,14.43,785,232,Salaried,1,Single,Post-Graduate,0.1598,15.98
24,20.66,10.52,645,56,Salaried,0,Single,Graduate,0.175,17.5
57,23.35,32.17,360,87,Salaried,3,Married,Graduate,0.0,0.0
60,4.9,1.82,794,143,Self-Employed,0,Married,Graduate,0.2229,22.29
40,1.0,1.46,786,97,Unemployed,2,Married,Graduate,0.1998,19.98
59,1.0,1.0,627,230,Salaried,0,Married,Graduate,0.1143,11.43
27,12.16,2.84,728,125,Salaried,1,Single,Graduate,0.2036,20.36
59,4.6,1.0,865,47,Self-Employed,1,Married,Graduate,0.2701,27.01
26,1.73,2.19,868,145,Self-Employed,3,Married,High School,0.2205,22.05
63,16.16,13.32,586,233,Self-Employed,1,Married,Post-Graduate,0.078,7.8
27,16.71,6.24,662,97,Salaried,2,Single,Graduate,0.1657,16.57
26,9.92,4.66,525,210,Self-Employed,1,Single,Graduate,0.0713,7.13
22,9.89,2.35,652,22,Self-Employed,3,Single,Graduate,0.1626,16.26
31,14.0,6.46,637,98,Self-Employed,3,Married,Post-Graduate,0.1375,13.75
63,2.18,1.0,443,55,Salaried,3,Married,Post-Graduate,0.0351,3.51
44,16.47,11.23,804,17,Salaried,0,Single,Post-Graduate,0.2458,24.58
26,18.1,13.86,842,124,Self-Employed,2,Single,Graduate,0.2179,21.79
44,22.57,19.96,824,187,Salaried,1,Single,Graduate,0.1903,19.03
22,1.0,1.0,796,230,Self-Employed,1,Single,Post-Graduate,0.1927,19.27
60,16.1,8.4,528,146,Unemployed,0,Married,Graduate,0.0968,9.68
35,16.66,21.99,888,141,Self-Employed,1,Married,Graduate,0.2019,20.19
27,24.82,13.52,704,224,Self-Employed,1,Single,Post-Graduate,0.1666,16.66
46,10.44,9.55,744,173,Salaried,2,Married,Graduate,0.155,15.5
53,10.46,5.64,805,174,Salaried,0,Married,High School,0.2219,22.19
54,10.18,12.81,750,107,Salaried,0,Single,Post-Graduate,0.1733,17.33
31,8.8,13.17,865,239,Self-Employed,2,Single,Graduate,0.1801,18.01
43,4.82,1.63,626,44,Salaried,0,Married,Graduate,0.1583,15.83
45,3.83,5.5,844,101,Salaried,0,Married,Graduate,0.2335,23.35
32,6.5,1.3,552,149,Salaried,1,Single,Graduate,0.1003,10.03
43,15.62,19.17,741,75,Salaried,1,Married,Post-Graduate,0.1534,15.34
53,4.82,6.85,646,210,Salaried,1,Married,Graduate,0.1027,10.27
62,17.05,17.25,722,81,Self-Employed,0,Married,Graduate,0.1637,16.37
41,11.73,6.54,825,94,Salaried,0,Single,Graduate,0.2465,24.65
29,16.36,6.09,804,238,Salaried,0,Married,High School,0.2276,22.76
61,17.61,21.96,701,151,Self-Employed,1,Married,Post-Graduate,0.1127,11.27
34,9.79,2.32,578,16,Salaried,3,Single,Post-Graduate,0.1286,12.86
47,21.4,16.48,577,171,Self-Employed,0,Single,Post-Graduate,0.096,9.6
29,21.21,25.81,821,233,Self-Employed,2,Single,Post-Graduate,0.1416,14.16
64,2.58,3.24,711,119,Salaried,3,Married,High School,0.1438,14.38
65,6.42,3.78,633,126,Self-Employed,1,Married,High School,0.1325,13.25
47,9.36,7.83,605,89,Salaried,3,Married,Graduate,0.0975,9.75
30,20.2,6.2,757,35,Salaried,0,Single,Post-Graduate,0.2566,25.66
24,22.39,20.25,878,164,Self-Employed,2,Married,Post-Graduate,0.2143,21.43
59,14.4,10.92,675,185,Self-Employed,0,Single,Graduate,0.143,14.3
22,23.38,32.05,798,150,Salaried,1,Single,High School,0.1279,12.79
60,9.22,6.93,588,104,Self-Employed,2,Married,Graduate,0.0995,9.95
44,24.02,23.77,776,143,Salaried,0,Married,Post-Graduate,0.1727,17.27
56,19.59,12.05,853,138,Salaried,1,Single,Graduate,0.2424,24.24
30,13.4,6.63,626,238,Self-Employed,1,Single,High School,0.118,11.8
57,17.24,4.81,781,195,Self-Employed,0,Single,Graduate,0.2333,23.33
42,21.57,17.36,721,189,Self-Employed,1,Single,Graduate,0.1489,14.89
39,8.47,7.11,695,218,Self-Employed,0,Married,Graduate,0.1463,14.63
25,6.97,4.55,554,25,Salaried,0,Married,Post-Graduate,0.1219,12.19
49,16.39,14.45,579,16,Salaried,1,Married,Graduate,0.107,10.7
52,10.47,9.66,739,212,Self-Employed,1,Married,Post-Graduate,0.1569,15.69
62,12.03,3.25,685,60,Salaried,1,Married,Graduate,0.1916,19.16
36,24.4,11.46,731,116,Salaried,2,Single,Graduate,0.1964,19.64
23,5.58,7.28,838,221,Salaried,1,Single,Graduate,0.1966,19.66
53,19.02,14.77,556,172,Salaried,2,Married,Post-Graduate,0.0675,6.75
60,14.2,8.32,838,37,Salaried,0,Single,Post-Graduate,0.2653,26.53
31,3.13,1.0,589,167,Salaried,0,Single,High School,0.1143,11.43
60,1.79,1.45,679,237,Salaried,0,Single,Post-Graduate,0.1414,14.14
29,1.0,1.0,645,81,Self-Employed,0,Married,Graduate,0.152,15.2
48,8.46,7.55,605,70,Self-Employed,0,Single,Post-Graduate,0.129,12.9
49,3.41,4.1,900,222,Unemployed,0,Married,Graduate,0.246,24.6
49,12.32,6.06,718,134,Salaried,0,Married,High School,0.1904,19.04
59,13.46,2.31,848,230,Salaried,3,Single,Post-Graduate,0.2348,23.48
61,1.0,1.0,592,80,Salaried,0,Single,Post-Graduate,0.1269,12.69
57,1.0,1.0,691,168,Salaried,0,Married,High School,0.1574,15.74
56,16.41,5.84,575,167,Salaried,0,Married,Graduate,0.1282,12.82
36,8.74,8.82,544,224,Salaried,2,Married,Graduate,0.0444,4.44
57,5.14,4.36,740,158,Self-Employed,1,Married,High School,0.1727,17.27
54,9.8,12.71,709,142,Self-Employed,0,Married,Graduate,0.1441,14.41
57,15.53,18.34,781,145,Self-Employed,1,Single,Graduate,0.1615,16.15
49,19.74,14.48,900,43,Salaried,1,Married,Graduate,0.2724,27.24
43,11.87,6.33,576,188,Self-Employed,0,Single,Post-Graduate,0.1102,11.02
64,13.95,20.48,654,184,Unemployed,0,Married,Graduate,0.0857,8.57
62,19.37,20.24,757,228,Self-Employed,1,Married,Graduate,0.138,13.8
65,19.19,28.5,619,193,Self-Employed,3,Single,Graduate,0.0167,1.67
43,21.08,19.27,729,228,Unemployed,0,Married,Graduate,0.145,14.5
62,1.68,1.0,650,106,Self-Employed,0,Married,Post-Graduate,0.1541,15.41
56,1.0,1.04,659,196,Self-Employed,0,Married,Post-Graduate,0.1395,13.95
33,5.68,7.77,587,206,Salaried,3,Married,High School,0.0549,5.49
35,19.49,19.29,736,132,Self-Employed,0,Married,Graduate,0.1599,15.99
47,11.53,8.68,728,145,Salaried,1,Married,Graduate,0.1691,16.91
26,22.09,9.04,675,182,Self-Employed,0,Single,Graduate,0.1792,17.92
21,1.98,2.19,764,115,Self-Employed,0,Single,Graduate,0.202,20.2
21,5.81,3.13,652,180,Salaried,0,Single,Graduate,0.142,14.2
23,15.39,10.91,900,191,Salaried,3,Single,Post-Graduate,0.2327,23.27
28,13.63,14.15,800,189,Salaried,1,Single,High School,0.1767,17.67
63,13.75,10.75,788,219,Salaried,0,Married,Graduate,0.1911,19.11
51,10.71,9.52,545,115,Self-Employed,1,Married,High School,0.0774,7.74
63,11.07,4.38,692,88,Salaried,2,Married,Graduate,0.1722,17.22
52,25.32,31.58,630,87,Salaried,1,Married,Graduate,0.065,6.5
47,11.14,3.48,657,138,Salaried,0,Married,Graduate,0.1683,16.83
36,20.68,7.08,727,226,Salaried,1,Married,Graduate,0.1923,19.23
36,11.7,2.13,674,29,Salaried,0,Married,Graduate,0.2056,20.56
60,20.78,22.66,678,47,Self-Employed,0,Married,Graduate,0.1342,13.42
53,11.18,15.71,820,55,Salaried,2,Married,Graduate,0.1867,18.67
65,10.33,2.05,624,47,Salaried,1,Married,Post-Graduate,0.1664,16.64
36,11.12,3.87,699,86,Self-Employed,0,Married,Graduate,0.1976,19.76
56,18.53,11.53,621,164,Self-Employed,0,Married,Graduate,0.1314,13.14
27,1.0,1.0,622,123,Salaried,0,Single,Graduate,0.1319,13.19
49,8.66,8.51,677,159,Self-Employed,0,Married,Graduate,0.1419,14.19
60,17.3,2.7,818,89,Unemployed,2,Married,Graduate,0.2654,26.54
63,11.0,10.08,574,40,Salaried,1,Married,Graduate,0.1032,10.32
48,5.73,5.0,681,213,Self-Employed,3,Married,Graduate,0.1145,11.45
59,11.1,1.75,695,120,Self-Employed,0,Single,Graduate,0.1989,19.89
36,17.88,11.19,539,212,Salaried,1,Single,Graduate,0.0718,7.18
22,21.4,29.73,624,111,Self-Employed,0,Married,Graduate,0.0636,6.36
49,3.29,1.22,775,197,Salaried,0,Married,Graduate,0.2006,20.06
56,25.55,35.81,740,139,Salaried,0,Married,Graduate,0.0988,9.88
25,6.36,7.14,738,152,Unemployed,0,Married,High School,0.1739,17.39
33,11.08,5.13,727,21,Salaried,1,Married,Post-Graduate,0.2103,21.03
26,3.76,1.0,900,183,Salaried,0,Single,Graduate,0.2679,26.79
28,13.88,9.6,716,165,Salaried,1,Married,Graduate,0.1631,16.31
29,8.0,7.51,590,131,Self-Employed,1,Single,Post-Graduate,0.1003,10.03
37,7.48,1.88,586,182,Unemployed,2,Married,Graduate,0.1046,10.46
22,15.28,2.89,678,234,Self-Employed,2,Single,Post-Graduate,0.1631,16.31
55,10.89,1.77,666,126,Salaried,2,Married,Graduate,0.1646,16.46
30,6.71,7.79,646,84,Salaried,2,Single,Graduate,0.119,11.9
54,8.1,9.54,775,76,Salaried,1,Single,Post-Graduate,0.1916,19.16
24,16.8,17.33,843,213,Self-Employed,0,Single,Graduate,0.1984,19.84
55,1.7,1.88,682,76,Salaried,1,Married,Graduate,0.1593,15.93
59,14.49,8.49,582,210,Unemployed,0,Married,Graduate,0.1059,10.59
44,3.2,1.0,749,65,Salaried,0,Married,Graduate,0.2131,21.31
39,16.39,4.75,672,12,Salaried,2,Married,Graduate,0.1928,19.28
27,22.88,12.37,681,222,Salaried,0,Married,Graduate,0.1608,16.08
50,5.24,3.27,660,219,Salaried,1,Married,Post-Graduate,0.1296,12.96
43,5.01,6.87,646,137,Salaried,0,Married,Graduate,0.1259,12.59
26,27.69,17.38,557,187,Unemployed,1,Married,Graduate,0.0901,9.01
25,18.34,13.03,681,89,Salaried,2,Married,Graduate,0.1491,14.91
47,9.6,6.74,671,107,Salaried,2,Married,Graduate,0.142,14.2
42,11.37,12.73,622,39,Unemployed,0,Single,Post-Graduate,0.1287,12.87
33,2.59,1.0,543,147,Unemployed,2,Single,Graduate,0.0774,7.74
31,1.0,1.0,773,190,Salaried,2,Single,Post-Graduate,0.179,17.9
41,11.69,15.39,566,198,Self-Employed,2,Married,Graduate,0.0383,3.83
52,8.13,10.75,703,128,Salaried,3,Married,Graduate,0.1203,12.03
26,17.17,19.49,746,44,Salaried,0,Single,Post-Graduate,0.1741,17.41
32,12.1,8.01,541,124,Salaried,2,Married,Post-Graduate,0.0793,7.93
58,9.22,4.16,644,212,Self-Employed,0,Married,Graduate,0.1388,13.88
27,8.87,2.02,785,121,Self-Employed,2,Single,Graduate,0.2173,21.73
31,1.0,1.0,653,142,Salaried,1,Single,Post-Graduate,0.1373,13.73
48,2.94,3.82,480,179,Self-Employed,0,Married,Post-Graduate,0.0469,4.69
49,3.25,1.91,757,41,Salaried,0,Married,Graduate,0.2171,21.71
60,17.97,14.72,654,20,Salaried,0,Married,Post-Graduate,0.1588,15.88
47,16.69,9.34,681,34,Salaried,3,Single,High School,0.1621,16.21
52,13.79,9.16,670,150,Salaried,1,Married,Post-Graduate,0.1471,14.71
29,25.83,7.65,776,110,Self-Employed,1,Single,Post-Graduate,0.2556,25.56
60,13.99,14.98,840,225,Salaried,1,Married,Graduate,0.1869,18.69
40,12.54,2.12,879,24,Salaried,2,Married,High School,0.2931,29.31
43,7.93,11.61,838,214,Salaried,2,Married,Graduate,0.1756,17.56
64,9.9,6.31,680,98,Salaried,0,Married,Graduate,0.1688,16.88
57,5.1,2.45,718,202,Self-Employed,4,Married,Graduate,0.1362,13.62
52,21.57,19.97,503,25,Self-Employed,1,Single,Graduate,0.0582,5.82
22,15.84,21.6,769,228,Unemployed,1,Married,Post-Graduate,0.1298,12.98
64,10.64,14.23,651,216,Salaried,2,Single,Graduate,0.0779,7.79
29,10.34,14.43,548,223,Self-Employed,0,Married,Graduate,0.043,4.3
32,22.18,5.14,834,207,Self-Employed,0,Single,Graduate,0.2728,27.28
54,17.6,7.34,772,14,Salaried,1,Married,Post-Graduate,0.2446,24.46
39,5.78,1.17,853,20,Salaried,0,Single,Graduate,0.2806,28.06
47,1.0,1.0,635,74,Salaried,0,Single,Graduate,0.1471,14.71
23,10.19,3.7,530,65,Self-Employed,3,Single,Graduate,0.0885,8.85
60,14.12,3.79,844,24,Salaried,1,Married,Post-Graduate,0.2841,28.41
58,1.0,1.0,634,228,Salaried,2,Married,Graduate,0.1003,10.03
39,1.0,1.0,688,207,Self-Employed,0,Married,Post-Graduate,0.1523,15.23
21,8.78,5.05,846,62,Self-Employed,1,Single,Post-Graduate,0.2549,25.49
51,18.06,12.13,585,112,Salaried,1,Married,Graduate,0.1092,10.92
34,13.73,18.06,657,59,Salaried,1,Married,Post-Graduate,0.114,11.4
53,12.79,16.1,602,196,Salaried,5,Married,Graduate,0.0292,2.92
49,9.33,13.51,694,209,Salaried,0,Married,Graduate,0.1182,11.82
31,19.43,23.37,685,39,Salaried,1,Single,Graduate,0.1218,12.18
57,17.64,22.56,601,230,Salaried,3,Married,Graduate,0.0247,2.47
41,26.87,28.79,678,108,Salaried,3,Married,Graduate,0.0862,8.62
26,10.89,3.75,754,164,Salaried,1,Married,High School,0.2007,20.07
61,21.5,30.34,768,86,Salaried,1,Single,Post-Graduate,0.129,12.9
